  7.963453e-08    2.109424e-15    
  7.964453e-08    1.998401e-15    
  7.965453e-08    1.998401e-15    
  7.966453e-08    1.998401e-15    
  7.967453e-08    1.998401e-15    
  7.968453e-08    1.998401e-15    
  7.969453e-08    1.998401e-15    
  7.970453e-08    1.998401e-15    
  7.971453e-08    1.998401e-15    
  7.972453e-08    1.998401e-15    
  7.973453e-08    1.998401e-15    
  7.974453e-08    1.998401e-15    
  7.975453e-08    1.887379e-15    
  7.976453e-08    1.887379e-15    
  7.977453e-08    1.887379e-15    
  7.978453e-08    1.887379e-15    
  7.979453e-08    1.887379e-15    
  7.980453e-08    1.887379e-15    
  7.981453e-08    1.887379e-15    
  7.982453e-08    1.887379e-15    
  7.983453e-08    1.887379e-15    
  7.984453e-08    1.887379e-15    
  7.985453e-08    1.887379e-15    
  7.986453e-08    1.887379e-15    
  7.987453e-08    1.776357e-15    
  7.988453e-08    1.776357e-15    
  7.989453e-08    1.776357e-15    
  7.990453e-08    1.776357e-15    
  7.991453e-08    1.776357e-15    
  7.992453e-08    1.776357e-15    
  7.993453e-08    1.776357e-15    
  7.994453e-08    1.776357e-15    
  7.995453e-08    1.776357e-15    
  7.996453e-08    1.776357e-15    
  7.997453e-08    1.776357e-15    
  7.998453e-08    1.776357e-15    
  7.999453e-08    1.665335e-15    
  8.000453e-08    1.665335e-15    
  8.001453e-08    1.665335e-15    
  8.002453e-08    1.665335e-15    
  8.003453e-08    1.665335e-15    
  8.004453e-08    1.665335e-15    
  8.005453e-08    1.665335e-15    
  8.006453e-08    1.665335e-15    
  8.007453e-08    1.665335e-15    
  8.008453e-08    1.665335e-15    
  8.009453e-08    1.665335e-15    
  8.010453e-08    1.665335e-15    
  8.011453e-08    1.665335e-15    
  8.012453e-08    1.665335e-15    
  8.013453e-08    1.554312e-15    
  8.014453e-08    1.554312e-15    
  8.015453e-08    1.554312e-15    
  8.016453e-08    1.554312e-15    
  8.017453e-08    1.554312e-15    
  8.018453e-08    1.554312e-15    
  8.019453e-08    1.554312e-15    
  8.020453e-08    1.554312e-15    
  8.021453e-08    1.554312e-15    
  8.022453e-08    1.554312e-15    
  8.023453e-08    1.554312e-15    
  8.024453e-08    1.554312e-15    
  8.025453e-08    1.554312e-15    
  8.026453e-08    1.554312e-15    
  8.027453e-08    1.443290e-15    
  8.028453e-08    1.443290e-15    
  8.029453e-08    1.443290e-15    
  8.030453e-08    1.443290e-15    
  8.031453e-08    1.443290e-15    
  8.032453e-08    1.443290e-15    
  8.033453e-08    1.443290e-15    
  8.034453e-08    1.443290e-15    
  8.035453e-08    1.443290e-15    
  8.036453e-08    1.443290e-15    
  8.037453e-08    1.443290e-15    
  8.038453e-08    1.443290e-15    
  8.039453e-08    1.443290e-15    
  8.040453e-08    1.443290e-15    
  8.041453e-08    1.443290e-15    
  8.042453e-08    1.332268e-15    
  8.043453e-08    1.332268e-15    
  8.044453e-08    1.332268e-15    
  8.045453e-08    1.332268e-15    
  8.046453e-08    1.332268e-15    
  8.047453e-08    1.332268e-15    
  8.048453e-08    1.332268e-15    
  8.049453e-08    1.332268e-15    
  8.050453e-08    1.332268e-15    
  8.051453e-08    1.332268e-15    
  8.052453e-08    1.332268e-15    
  8.053453e-08    1.332268e-15    
  8.054453e-08    1.332268e-15    
  8.055453e-08    1.332268e-15    
  8.056453e-08    1.332268e-15    
  8.057453e-08    1.332268e-15    
  8.058453e-08    1.332268e-15    
  8.059453e-08    1.221245e-15    
  8.060453e-08    1.221245e-15    
  8.061453e-08    1.221245e-15    
  8.062453e-08    1.221245e-15    
  8.063453e-08    1.221245e-15    
  8.064453e-08    1.221245e-15    
  8.065453e-08    1.221245e-15    
  8.066453e-08    1.221245e-15    
  8.067453e-08    1.221245e-15    
  8.068453e-08    1.221245e-15    
  8.069453e-08    1.221245e-15    
  8.070453e-08    1.221245e-15    
  8.071453e-08    1.221245e-15    
  8.072453e-08    1.221245e-15    
  8.073453e-08    1.221245e-15    
  8.074453e-08    1.221245e-15    
  8.075453e-08    1.221245e-15    
  8.076453e-08    1.221245e-15    
  8.077453e-08    1.110223e-15    
  8.078453e-08    1.110223e-15    
  8.079453e-08    1.110223e-15    
  8.080453e-08    1.110223e-15    
  8.081453e-08    1.110223e-15    
  8.082453e-08    1.110223e-15    
  8.083453e-08    1.110223e-15    
  8.084453e-08    1.110223e-15    
  8.085453e-08    1.110223e-15    
  8.086453e-08    1.110223e-15    
  8.087453e-08    1.110223e-15    
  8.088453e-08    1.110223e-15    
  8.089453e-08    1.110223e-15    
  8.090453e-08    1.110223e-15    
  8.091453e-08    1.110223e-15    
  8.092453e-08    1.110223e-15    
  8.093453e-08    1.110223e-15    
  8.094453e-08    1.110223e-15    
  8.095453e-08    1.110223e-15    
  8.096453e-08    1.110223e-15    
  8.097453e-08    9.992007e-16    
  8.098453e-08    9.992007e-16    
  8.099453e-08    9.992007e-16    
  8.100453e-08    9.992007e-16    
  8.101453e-08    9.992007e-16    
  8.102453e-08    9.992007e-16    
  8.103453e-08    9.992007e-16    
  8.104453e-08    9.992007e-16    
  8.105453e-08    9.992007e-16    
  8.106453e-08    9.992007e-16    
  8.107453e-08    9.992007e-16    
  8.108453e-08    9.992007e-16    
  8.109453e-08    9.992007e-16    
  8.110453e-08    9.992007e-16    
  8.111453e-08    9.992007e-16    
  8.112453e-08    9.992007e-16    
  8.112553e-08    9.992007e-16    
  8.112653e-08    9.992007e-16    
  8.112853e-08    9.992007e-16    
  8.113253e-08    9.992007e-16    
  8.114053e-08    9.992007e-16    
  8.115053e-08    9.992007e-16    
  8.116053e-08    9.992007e-16    
  8.117053e-08    9.992007e-16    
  8.118053e-08    9.992007e-16    
  8.119053e-08    9.992007e-16    
  8.120053e-08    8.881784e-16    
  8.121053e-08    8.881784e-16    
  8.122053e-08    8.881784e-16    
  8.123053e-08    8.881784e-16    
  8.124053e-08    8.881784e-16    
  8.125053e-08    8.881784e-16    
  8.126053e-08    8.881784e-16    
  8.127053e-08    8.881784e-16    
  8.128053e-08    8.881784e-16    
  8.129053e-08    8.881784e-16    
  8.130053e-08    8.881784e-16    
  8.131053e-08    8.881784e-16    
  8.132053e-08    8.881784e-16    
  8.133053e-08    8.881784e-16    
  8.134053e-08    8.881784e-16    
  8.135053e-08    8.881784e-16    
  8.136053e-08    8.881784e-16    
  8.137053e-08    8.881784e-16    
  8.138053e-08    8.881784e-16    
  8.139053e-08    8.881784e-16    
  8.140053e-08    8.881784e-16    
  8.141053e-08    8.881784e-16    
  8.142053e-08    8.881784e-16    
  8.143053e-08    8.881784e-16    
  8.144053e-08    8.881784e-16    
  8.145053e-08    7.771561e-16    
  8.146053e-08    7.771561e-16    
  8.147053e-08    7.771561e-16    
  8.148053e-08    7.771561e-16    
  8.149053e-08    7.771561e-16    
  8.150053e-08    7.771561e-16    
  8.151053e-08    7.771561e-16    
  8.152053e-08    7.771561e-16    
  8.153053e-08    7.771561e-16    
  8.154053e-08    7.771561e-16    
  8.155053e-08    7.771561e-16    
  8.156053e-08    7.771561e-16    
  8.157053e-08    7.771561e-16    
  8.158053e-08    7.771561e-16    
  8.159053e-08    7.771561e-16    
  8.160053e-08    7.771561e-16    
  8.161053e-08    7.771561e-16    
  8.162053e-08    7.771561e-16    
  8.163053e-08    7.771561e-16    
  8.164053e-08    7.771561e-16    
  8.165053e-08    7.771561e-16    
  8.166053e-08    7.771561e-16    
  8.167053e-08    7.771561e-16    
  8.168053e-08    7.771561e-16    
  8.169053e-08    7.771561e-16    
  8.170053e-08    7.771561e-16    
  8.171053e-08    7.771561e-16    
  8.172053e-08    7.771561e-16    
  8.173053e-08    6.661338e-16    
  8.174053e-08    6.661338e-16    
  8.175053e-08    6.661338e-16    
  8.176053e-08    6.661338e-16    
  8.177053e-08    6.661338e-16    
  8.178053e-08    6.661338e-16    
  8.179053e-08    6.661338e-16    
  8.180053e-08    6.661338e-16    
  8.181053e-08    6.661338e-16    
  8.182053e-08    6.661338e-16    
  8.183053e-08    6.661338e-16    
  8.184053e-08    6.661338e-16    
  8.185053e-08    6.661338e-16    
  8.186053e-08    6.661338e-16    
  8.187053e-08    6.661338e-16    
  8.188053e-08    6.661338e-16    
  8.189053e-08    6.661338e-16    
  8.190053e-08    6.661338e-16    
  8.191053e-08    6.661338e-16    
  8.192053e-08    6.661338e-16    
  8.193053e-08    6.661338e-16    
  8.194053e-08    6.661338e-16    
  8.195053e-08    6.661338e-16    
  8.196053e-08    6.661338e-16    
  8.197053e-08    6.661338e-16    
  8.198053e-08    6.661338e-16    
  8.199053e-08    6.661338e-16    
  8.200053e-08    6.661338e-16    
  8.201053e-08    6.661338e-16    
  8.202053e-08    6.661338e-16    
  8.203053e-08    6.661338e-16    
  8.204053e-08    6.661338e-16    
  8.205053e-08    6.661338e-16    
  8.206053e-08    6.661338e-16    
  8.207053e-08    5.551115e-16    
  8.208053e-08    5.551115e-16    
  8.209053e-08    5.551115e-16    
  8.210053e-08    5.551115e-16    
  8.211053e-08    5.551115e-16    
  8.212053e-08    5.551115e-16    
  8.213053e-08    5.551115e-16    
  8.214053e-08    5.551115e-16    
  8.215053e-08    5.551115e-16    
  8.216053e-08    5.551115e-16    
  8.217053e-08    5.551115e-16    
  8.218053e-08    5.551115e-16    
  8.219053e-08    5.551115e-16    
  8.220053e-08    5.551115e-16    
  8.221053e-08    5.551115e-16    
  8.222053e-08    5.551115e-16    
  8.223053e-08    5.551115e-16    
  8.224053e-08    5.551115e-16    
  8.225053e-08    5.551115e-16    
  8.226053e-08    5.551115e-16    
  8.227053e-08    5.551115e-16    
  8.228053e-08    5.551115e-16    
  8.229053e-08    5.551115e-16    
  8.230053e-08    5.551115e-16    
  8.231053e-08    5.551115e-16    
  8.232053e-08    5.551115e-16    
  8.233053e-08    5.551115e-16    
  8.234053e-08    5.551115e-16    
  8.235053e-08    5.551115e-16    
  8.236053e-08    5.551115e-16    
  8.237053e-08    5.551115e-16    
  8.238053e-08    5.551115e-16    
  8.239053e-08    5.551115e-16    
  8.240053e-08    5.551115e-16    
  8.241053e-08    5.551115e-16    
  8.242053e-08    5.551115e-16    
  8.243053e-08    5.551115e-16    
  8.244053e-08    5.551115e-16    
  8.245053e-08    5.551115e-16    
  8.246053e-08    5.551115e-16    
  8.247053e-08    4.440892e-16    
  8.248053e-08    4.440892e-16    
  8.249053e-08    4.440892e-16    
  8.250053e-08    4.440892e-16    
  8.251053e-08    4.440892e-16    
  8.252053e-08    4.440892e-16    
  8.253053e-08    4.440892e-16    
  8.254053e-08    4.440892e-16    
  8.255053e-08    4.440892e-16    
  8.256053e-08    4.440892e-16    
  8.257053e-08    4.440892e-16    
  8.258053e-08    4.440892e-16    
  8.259053e-08    4.440892e-16    
  8.260053e-08    4.440892e-16    
  8.261053e-08    4.440892e-16    
  8.262053e-08    4.440892e-16    
  8.263053e-08    4.440892e-16    
  8.264053e-08    4.440892e-16    
  8.265053e-08    4.440892e-16    
  8.266053e-08    4.440892e-16    
  8.267053e-08    4.440892e-16    
  8.268053e-08    4.440892e-16    
  8.269053e-08    4.440892e-16    
  8.270053e-08    4.440892e-16    
  8.271053e-08    4.440892e-16    
  8.272053e-08    4.440892e-16    
  8.273053e-08    4.440892e-16    
  8.274053e-08    4.440892e-16    
  8.275053e-08    4.440892e-16    
  8.276053e-08    4.440892e-16    
  8.277053e-08    4.440892e-16    
  8.278053e-08    4.440892e-16    
  8.279053e-08    4.440892e-16    
  8.280053e-08    4.440892e-16    
  8.281053e-08    4.440892e-16    
  8.282053e-08    4.440892e-16    
  8.283053e-08    4.440892e-16    
  8.284053e-08    4.440892e-16    
  8.285053e-08    4.440892e-16    
  8.286053e-08    4.440892e-16    
  8.287053e-08    4.440892e-16    
  8.288053e-08    4.440892e-16    
  8.289053e-08    4.440892e-16    
  8.290053e-08    4.440892e-16    
  8.291053e-08    4.440892e-16    
  8.292053e-08    4.440892e-16    
  8.293053e-08    4.440892e-16    
  8.294053e-08    4.440892e-16    
  8.295053e-08    4.440892e-16    
  8.296053e-08    4.440892e-16    
  8.297053e-08    3.330669e-16    
  8.298053e-08    3.330669e-16    
  8.299053e-08    3.330669e-16    
  8.300053e-08    3.330669e-16    
  8.301053e-08    3.330669e-16    
  8.302053e-08    3.330669e-16    
  8.303053e-08    3.330669e-16    
  8.304053e-08    3.330669e-16    
  8.305053e-08    3.330669e-16    
  8.306053e-08    3.330669e-16    
  8.307053e-08    3.330669e-16    
  8.308053e-08    3.330669e-16    
  8.309053e-08    3.330669e-16    
  8.310053e-08    3.330669e-16    
  8.311053e-08    3.330669e-16    
  8.312053e-08    3.330669e-16    
  8.313053e-08    3.330669e-16    
  8.314053e-08    3.330669e-16    
  8.315053e-08    3.330669e-16    
  8.316053e-08    3.330669e-16    
  8.317053e-08    3.330669e-16    
  8.318053e-08    3.330669e-16    
  8.319053e-08    3.330669e-16    
  8.320053e-08    3.330669e-16    
  8.321053e-08    3.330669e-16    
  8.322053e-08    3.330669e-16    
  8.323053e-08    3.330669e-16    
  8.324053e-08    3.330669e-16    
  8.325053e-08    3.330669e-16    
  8.326053e-08    3.330669e-16    
  8.327053e-08    3.330669e-16    
  8.328053e-08    3.330669e-16    
  8.329053e-08    3.330669e-16    
  8.330053e-08    3.330669e-16    
  8.331053e-08    3.330669e-16    
  8.332053e-08    3.330669e-16    
  8.333053e-08    3.330669e-16    
  8.334053e-08    3.330669e-16    
  8.335053e-08    3.330669e-16    
  8.336053e-08    3.330669e-16    
  8.337053e-08    3.330669e-16    
  8.338053e-08    3.330669e-16    
  8.339053e-08    3.330669e-16    
  8.340053e-08    3.330669e-16    
  8.341053e-08    3.330669e-16    
  8.342053e-08    3.330669e-16    
  8.343053e-08    3.330669e-16    
  8.344053e-08    3.330669e-16    
  8.345053e-08    3.330669e-16    
  8.346053e-08    3.330669e-16    
  8.347053e-08    3.330669e-16    
  8.348053e-08    3.330669e-16    
  8.349053e-08    3.330669e-16    
  8.350053e-08    3.330669e-16    
  8.351053e-08    3.330669e-16    
  8.352053e-08    3.330669e-16    
  8.353053e-08    3.330669e-16    
  8.354053e-08    3.330669e-16    
  8.355053e-08    3.330669e-16    
  8.356053e-08    3.330669e-16    
  8.357053e-08    3.330669e-16    
  8.358053e-08    3.330669e-16    
  8.359053e-08    3.330669e-16    
  8.360053e-08    3.330669e-16    
  8.361053e-08    3.330669e-16    
  8.362053e-08    3.330669e-16    
  8.363053e-08    3.330669e-16    
  8.364053e-08    3.330669e-16    
  8.365053e-08    2.220446e-16    
  8.366053e-08    2.220446e-16    
  8.367053e-08    2.220446e-16    
  8.368053e-08    2.220446e-16    
  8.369053e-08    2.220446e-16    
  8.370053e-08    2.220446e-16    
  8.371053e-08    2.220446e-16    
  8.372053e-08    2.220446e-16    
  8.373053e-08    2.220446e-16    
  8.374053e-08    2.220446e-16    
  8.375053e-08    2.220446e-16    
  8.376053e-08    2.220446e-16    
  8.377053e-08    2.220446e-16    
  8.378053e-08    2.220446e-16    
  8.379053e-08    2.220446e-16    
  8.380053e-08    2.220446e-16    
  8.381053e-08    2.220446e-16    
  8.382053e-08    2.220446e-16    
  8.383053e-08    2.220446e-16    
  8.384053e-08    2.220446e-16    
  8.385053e-08    2.220446e-16    
  8.386053e-08    2.220446e-16    
  8.387053e-08    2.220446e-16    
  8.388053e-08    2.220446e-16    
  8.389053e-08    2.220446e-16    
  8.390053e-08    2.220446e-16    
  8.391053e-08    2.220446e-16    
  8.392053e-08    2.220446e-16    
  8.393053e-08    2.220446e-16    
  8.394053e-08    2.220446e-16    
  8.395053e-08    2.220446e-16    
  8.396053e-08    2.220446e-16    
  8.397053e-08    2.220446e-16    
  8.398053e-08    2.220446e-16    
  8.399053e-08    2.220446e-16    
  8.400053e-08    2.220446e-16    
  8.401053e-08    2.220446e-16    
  8.402053e-08    2.220446e-16    
  8.403053e-08    2.220446e-16    
  8.404053e-08    2.220446e-16    
  8.405053e-08    2.220446e-16    
  8.406053e-08    2.220446e-16    
  8.407053e-08    2.220446e-16    
  8.408053e-08    2.220446e-16    
  8.409053e-08    2.220446e-16    
  8.410053e-08    2.220446e-16    
  8.411053e-08    2.220446e-16    
  8.412053e-08    2.220446e-16    
  8.413053e-08    2.220446e-16    
  8.414053e-08    2.220446e-16    
  8.415053e-08    2.220446e-16    
  8.416053e-08    2.220446e-16    
  8.417053e-08    2.220446e-16    
  8.418053e-08    2.220446e-16    
  8.419053e-08    2.220446e-16    
  8.420053e-08    2.220446e-16    
  8.420272e-08    2.220446e-16    
  8.420372e-08    2.220446e-16    
  8.420572e-08    2.220446e-16    
  8.420972e-08    2.220446e-16    
  8.421772e-08    2.220446e-16    
  8.422772e-08    2.220446e-16    
  8.423772e-08    2.220446e-16    
  8.424772e-08    2.220446e-16    
  8.425772e-08    2.220446e-16    
  8.426772e-08    2.220446e-16    
  8.427772e-08    2.220446e-16    
  8.428772e-08    2.220446e-16    
  8.429772e-08    2.220446e-16    
  8.430772e-08    2.220446e-16    
  8.431772e-08    2.220446e-16    
  8.432772e-08    2.220446e-16    
  8.433772e-08    2.220446e-16    
  8.434772e-08    2.220446e-16    
  8.435772e-08    2.220446e-16    
  8.436772e-08    2.220446e-16    
  8.437772e-08    2.220446e-16    
  8.438772e-08    2.220446e-16    
  8.439772e-08    2.220446e-16    
  8.440772e-08    2.220446e-16    
  8.441772e-08    2.220446e-16    
  8.442772e-08    2.220446e-16    
  8.443772e-08    2.220446e-16    
  8.444772e-08    2.220446e-16    
  8.445772e-08    2.220446e-16    
  8.446772e-08    2.220446e-16    
  8.447772e-08    2.220446e-16    
  8.448772e-08    2.220446e-16    
  8.449772e-08    2.220446e-16    
  8.450772e-08    2.220446e-16    
  8.451772e-08    2.220446e-16    
  8.452772e-08    2.220446e-16    
  8.453772e-08    2.220446e-16    
  8.454772e-08    2.220446e-16    
  8.455772e-08    2.220446e-16    
  8.456772e-08    2.220446e-16    
  8.457772e-08    2.220446e-16    
  8.458772e-08    2.220446e-16    
  8.459772e-08    2.220446e-16    
  8.460772e-08    2.220446e-16    
  8.461772e-08    2.220446e-16    
  8.462772e-08    2.220446e-16    
  8.463772e-08    2.220446e-16    
  8.464772e-08    2.220446e-16    
