    2.224121E+05    1.603894E+01    0.000000E+00    1.603894E+01    4.012382E+01    2.711352E+01
    2.225342E+05    1.840500E+01    0.000000E+00    1.840500E+01    4.131902E+01    2.830872E+01
    2.226563E+05    1.304297E+01    0.000000E+00    1.304297E+01    3.832783E+01    2.531753E+01
    2.227783E+05    1.352917E+01    0.000000E+00    1.352917E+01    3.864572E+01    2.563542E+01
    2.229004E+05    1.431806E+01    0.000000E+00    1.431806E+01    3.913798E+01    2.612768E+01
    2.230225E+05    1.652238E+01    0.000000E+00    1.652238E+01    4.038175E+01    2.737145E+01
    2.231445E+05    2.070618E+01    0.000000E+00    2.070618E+01    4.234230E+01    2.933200E+01
    2.232666E+05    1.897936E+01    0.000000E+00    1.897936E+01    4.158593E+01    2.857563E+01
    2.233887E+05    1.969327E+01    0.000000E+00    1.969327E+01    4.190666E+01    2.889636E+01
    2.235107E+05    1.625869E+01    0.000000E+00    1.625869E+01    4.024201E+01    2.723171E+01
    2.236328E+05    2.121692E+01    0.000000E+00    2.121692E+01    4.255395E+01    2.954365E+01
    2.237549E+05    2.169483E+01    0.000000E+00    2.169483E+01    4.274742E+01    2.973712E+01
    2.238770E+05    2.183135E+01    0.000000E+00    2.183135E+01    4.280191E+01    2.979161E+01
    2.239990E+05    2.396011E+01    0.000000E+00    2.396011E+01    4.361008E+01    3.059978E+01
    2.241211E+05    2.559494E+01    0.000000E+00    2.559494E+01    4.418338E+01    3.117308E+01
    2.242432E+05    3.547510E+01    0.000000E+00    3.547510E+01    4.701877E+01    3.400847E+01
    2.243652E+05    4.780515E+01    0.000000E+00    4.780515E+01    4.960979E+01    3.659949E+01
    2.244873E+05    7.526008E+01    0.000000E+00    7.526008E+01    5.355159E+01    4.054129E+01
    2.246094E+05    4.892705E+02    0.000000E+00    4.892705E+02    6.981128E+01    5.680098E+01
    2.247314E+05    1.131338E+02    0.000000E+00    1.131338E+02    5.709215E+01    4.408185E+01
    2.248535E+05    6.615500E+01    0.000000E+00    6.615500E+01    5.243155E+01    3.942125E+01
    2.249756E+05    7.678118E+01    0.000000E+00    7.678118E+01    5.372540E+01    4.071510E+01
    2.250977E+05    1.266553E+02    0.000000E+00    1.266553E+02    5.807277E+01    4.506247E+01
    2.252197E+05    3.468988E+02    0.000000E+00    3.468988E+02    6.682436E+01    5.381406E+01
    2.253418E+05    3.171558E+02    0.000000E+00    3.171558E+02    6.604575E+01    5.303545E+01
    2.254639E+05    1.102975E+02    0.000000E+00    1.102975E+02    5.687162E+01    4.386132E+01
    2.255859E+05    6.188754E+01    0.000000E+00    6.188754E+01    5.185236E+01    3.884206E+01
    2.257080E+05    4.171019E+01    0.000000E+00    4.171019E+01    4.842514E+01    3.541484E+01
    2.258301E+05    3.610362E+01    0.000000E+00    3.610362E+01    4.717131E+01    3.416101E+01
    2.259521E+05    3.607222E+01    0.000000E+00    3.607222E+01    4.716376E+01    3.415346E+01
    2.260742E+05    4.595380E+01    0.000000E+00    4.595380E+01    4.926673E+01    3.625643E+01
    2.261963E+05    4.335723E+01    0.000000E+00    4.335723E+01    4.876153E+01    3.575123E+01
    2.263184E+05    6.543927E+01    0.000000E+00    6.543927E+01    5.233707E+01    3.932677E+01
    2.264404E+05    9.323979E+01    0.000000E+00    9.323979E+01    5.541233E+01    4.240203E+01
    2.265625E+05    2.235846E+02    0.000000E+00    2.235846E+02    6.300914E+01    4.999884E+01
    2.266846E+05    3.750372E+02    0.000000E+00    3.750372E+02    6.750179E+01    5.449149E+01
    2.268066E+05    9.217893E+01    0.000000E+00    9.217893E+01    5.531293E+01    4.230263E+01
    2.269287E+05    5.313805E+01    0.000000E+00    5.313805E+01    5.052841E+01    3.751811E+01
    2.270508E+05    3.281923E+01    0.000000E+00    3.281923E+01    4.634287E+01    3.333257E+01
    2.271729E+05    3.228770E+01    0.000000E+00    3.228770E+01    4.620104E+01    3.319074E+01
    2.272949E+05    2.714919E+01    0.000000E+00    2.714919E+01    4.469544E+01    3.168514E+01
    2.274170E+05    3.222273E+01    0.000000E+00    3.222273E+01    4.618355E+01    3.317325E+01
    2.275391E+05    3.902582E+01    0.000000E+00    3.902582E+01    4.784734E+01    3.483704E+01
    2.276611E+05    5.400375E+01    0.000000E+00    5.400375E+01    5.066878E+01    3.765848E+01
    2.277832E+05    1.269230E+02    0.000000E+00    1.269230E+02    5.809110E+01    4.508080E+01
    2.279053E+05    6.159523E+01    0.000000E+00    6.159523E+01    5.181124E+01    3.880094E+01
    2.280273E+05    4.709931E+01    0.000000E+00    4.709931E+01    4.948059E+01    3.647029E+01
    2.281494E+05    2.765960E+01    0.000000E+00    2.765960E+01    4.485722E+01    3.184692E+01
    2.282715E+05    2.055523E+01    0.000000E+00    2.055523E+01    4.227875E+01    2.926845E+01
    2.283936E+05    1.677487E+01    0.000000E+00    1.677487E+01    4.051349E+01    2.750319E+01
    2.285156E+05    1.602982E+01    0.000000E+00    1.602982E+01    4.011887E+01    2.710857E+01
    2.286377E+05    1.533726E+01    0.000000E+00    1.533726E+01    3.973526E+01    2.672496E+01
    2.287598E+05    1.491721E+01    0.000000E+00    1.491721E+01    3.949405E+01    2.648375E+01
    2.288818E+05    1.321911E+01    0.000000E+00    1.321911E+01    3.844434E+01    2.543404E+01
    2.290039E+05    1.638370E+01    0.000000E+00    1.638370E+01    4.030854E+01    2.729824E+01
    2.291260E+05    1.565853E+01    0.000000E+00    1.565853E+01    3.991532E+01    2.690502E+01
    2.292480E+05    1.633686E+01    0.000000E+00    1.633686E+01    4.028367E+01    2.727337E+01
    2.293701E+05    1.721761E+01    0.000000E+00    1.721761E+01    4.073976E+01    2.772946E+01
    2.294922E+05    1.931117E+01    0.000000E+00    1.931117E+01    4.173647E+01    2.872617E+01
    2.296143E+05    4.114169E+01    0.000000E+00    4.114169E+01    4.830594E+01    3.529564E+01
    2.297363E+05    2.953765E+01    0.000000E+00    2.953765E+01    4.542782E+01    3.241752E+01
    2.298584E+05    2.202089E+01    0.000000E+00    2.202089E+01    4.287700E+01    2.986670E+01
    2.299805E+05    2.235961E+01    0.000000E+00    2.235961E+01    4.300958E+01    2.999928E+01
    2.301025E+05    3.390626E+01    0.000000E+00    3.390626E+01    4.662590E+01    3.361560E+01
    2.302246E+05    1.889246E+01    0.000000E+00    1.889246E+01    4.154607E+01    2.853577E+01
    2.303467E+05    1.277301E+01    0.000000E+00    1.277301E+01    3.814616E+01    2.513586E+01
    2.304688E+05    1.163399E+01    0.000000E+00    1.163399E+01    3.733488E+01    2.432458E+01
    2.305908E+05    1.159204E+01    0.000000E+00    1.159204E+01    3.730350E+01    2.429320E+01
    2.307129E+05    1.496022E+01    0.000000E+00    1.496022E+01    3.951906E+01    2.650876E+01
    2.308350E+05    1.402797E+01    0.000000E+00    1.402797E+01    3.896019E+01    2.594989E+01
    2.309570E+05    1.204446E+01    0.000000E+00    1.204446E+01    3.763605E+01    2.462575E+01
    2.310791E+05    1.513272E+01    0.000000E+00    1.513272E+01    3.961864E+01    2.660834E+01
    2.312012E+05    1.941421E+01    0.000000E+00    1.941421E+01    4.178270E+01    2.877240E+01
    2.313232E+05    2.627647E+01    0.000000E+00    2.627647E+01    4.441164E+01    3.140134E+01
    2.314453E+05    2.320375E+01    0.000000E+00    2.320375E+01    4.333146E+01    3.032116E+01
    2.315674E+05    1.220354E+01    0.000000E+00    1.220354E+01    3.775002E+01    2.473972E+01
    2.316895E+05    1.708763E+01    0.000000E+00    1.708763E+01    4.067394E+01    2.766364E+01
    2.318115E+05    1.674804E+01    0.000000E+00    1.674804E+01    4.049958E+01    2.748928E+01
    2.319336E+05    1.610835E+01    0.000000E+00    1.610835E+01    4.016132E+01    2.715102E+01
    2.320557E+05    1.624331E+01    0.000000E+00    1.624331E+01    4.023379E+01    2.722349E+01
    2.321777E+05    1.919865E+01    0.000000E+00    1.919865E+01    4.168571E+01    2.867541E+01
    2.322998E+05    1.019689E+01    0.000000E+00    1.019689E+01    3.618965E+01    2.317935E+01
    2.324219E+05    1.597569E+01    0.000000E+00    1.597569E+01    4.008949E+01    2.707919E+01
    2.325439E+05    1.389259E+01    0.000000E+00    1.389259E+01    3.887597E+01    2.586567E+01
    2.326660E+05    1.318472E+01    0.000000E+00    1.318472E+01    3.842172E+01    2.541142E+01
    2.327881E+05    2.146677E+01    0.000000E+00    2.146677E+01    4.265563E+01    2.964533E+01
    2.329102E+05    1.064584E+02    0.000000E+00    1.064584E+02    5.656390E+01    4.355360E+01
    2.330322E+05    2.495690E+01    0.000000E+00    2.495690E+01    4.396411E+01    3.095381E+01
    2.331543E+05    3.759148E+01    0.000000E+00    3.759148E+01    4.752209E+01    3.451179E+01
    2.332764E+05    2.730271E+01    0.000000E+00    2.730271E+01    4.474441E+01    3.173411E+01
    2.333984E+05    2.405262E+01    0.000000E+00    2.405262E+01    4.364355E+01    3.063325E+01
    2.335205E+05    1.389489E+01    0.000000E+00    1.389489E+01    3.887740E+01    2.586710E+01
    2.336426E+05    1.288699E+01    0.000000E+00    1.288699E+01    3.822333E+01    2.521303E+01
    2.337646E+05    1.458932E+01    0.000000E+00    1.458932E+01    3.930100E+01    2.629070E+01
    2.338867E+05    1.537977E+01    0.000000E+00    1.537977E+01    3.975930E+01    2.674900E+01
    2.340088E+05    3.898755E+01    0.000000E+00    3.898755E+01    4.783882E+01    3.482852E+01
    2.341309E+05    1.831956E+01    0.000000E+00    1.831956E+01    4.127860E+01    2.826830E+01
    2.342529E+05    2.191662E+01    0.000000E+00    2.191662E+01    4.283577E+01    2.982547E+01
    2.343750E+05    1.751400E+01    0.000000E+00    1.751400E+01    4.088801E+01    2.787771E+01
    2.344971E+05    3.196972E+01    0.000000E+00    3.196972E+01    4.611508E+01    3.310478E+01
    2.346191E+05    5.168723E+01    0.000000E+00    5.168723E+01    5.028797E+01    3.727767E+01
    2.347412E+05    9.698921E+01    0.000000E+00    9.698921E+01    5.575477E+01    4.274447E+01
    2.348633E+05    6.635598E+01    0.000000E+00    6.635598E+01    5.245790E+01    3.944760E+01
    2.349854E+05    8.200160E+01    0.000000E+00    8.200160E+01    5.429675E+01    4.128645E+01
    2.351074E+05    1.681459E+02    0.000000E+00    1.681459E+02    6.053402E+01    4.752372E+01
    2.352295E+05    7.754246E+01    0.000000E+00    7.754246E+01    5.381109E+01    4.080079E+01
    2.353516E+05    4.073263E+01    0.000000E+00    4.073263E+01    4.821915E+01    3.520885E+01
    2.354736E+05    3.839901E+02    0.000000E+00    3.839901E+02    6.770670E+01    5.469640E+01
    2.355957E+05    4.323308E+01    0.000000E+00    4.323308E+01    4.873662E+01    3.572632E+01
    2.357178E+05    4.899523E+01    0.000000E+00    4.899523E+01    4.982338E+01    3.681308E+01
    2.358398E+05    7.018626E+01    0.000000E+00    7.018626E+01    5.294534E+01    3.993504E+01
    2.359619E+05    2.066891E+02    0.000000E+00    2.066891E+02    6.232665E+01    4.931635E+01
    2.360840E+05    2.789657E+02    0.000000E+00    2.789657E+02    6.493132E+01    5.192102E+01
    2.362061E+05    8.871456E+01    0.000000E+00    8.871456E+01    5.498020E+01    4.196990E+01
    2.363281E+05    5.476294E+01    0.000000E+00    5.476294E+01    5.079004E+01    3.777974E+01
    2.364502E+05    4.579146E+01    0.000000E+00    4.579146E+01    4.923599E+01    3.622569E+01
    2.365723E+05    3.606375E+01    0.000000E+00    3.606375E+01    4.716172E+01    3.415142E+01
    2.366943E+05    3.516798E+01    0.000000E+00    3.516798E+01    4.694325E+01    3.393295E+01
    2.368164E+05    2.393391E+01    0.000000E+00    2.393391E+01    4.360057E+01    3.059027E+01
    2.369385E+05    2.471068E+01    0.000000E+00    2.471068E+01    4.387799E+01    3.086769E+01
    2.370605E+05    2.537793E+01    0.000000E+00    2.537793E+01    4.410942E+01    3.109912E+01
    2.371826E+05    3.272949E+01    0.000000E+00    3.272949E+01    4.631908E+01    3.330878E+01
    2.373047E+05    1.729695E+01    0.000000E+00    1.729695E+01    4.077969E+01    2.776939E+01
    2.374268E+05    2.266457E+01    0.000000E+00    2.266457E+01    4.312725E+01    3.011695E+01
    2.375488E+05    1.916261E+01    0.000000E+00    1.916261E+01    4.166939E+01    2.865909E+01
    2.376709E+05    1.505021E+01    0.000000E+00    1.505021E+01    3.957115E+01    2.656085E+01
    2.377930E+05    1.984124E+01    0.000000E+00    1.984124E+01    4.197168E+01    2.896138E+01
    2.379150E+05    1.756408E+01    0.000000E+00    1.756408E+01    4.091281E+01    2.790251E+01
    2.380371E+05    1.697139E+01    0.000000E+00    1.697139E+01    4.061465E+01    2.760435E+01
    2.381592E+05    1.770607E+01    0.000000E+00    1.770607E+01    4.098274E+01    2.797244E+01
    2.382813E+05    1.278770E+01    0.000000E+00    1.278770E+01    3.815615E+01    2.514585E+01
    2.384033E+05    1.617936E+01    0.000000E+00    1.617936E+01    4.019953E+01    2.718923E+01
    2.385254E+05    1.697197E+01    0.000000E+00    1.697197E+01    4.061495E+01    2.760465E+01
    2.386475E+05    2.015778E+01    0.000000E+00    2.015778E+01    4.210915E+01    2.909885E+01
    2.387695E+05    1.048578E+01    0.000000E+00    1.048578E+01    3.643231E+01    2.342201E+01
    2.388916E+05    1.596230E+01    0.000000E+00    1.596230E+01    4.008221E+01    2.707191E+01
    2.390137E+05    1.716928E+01    0.000000E+00    1.716928E+01    4.071534E+01    2.770504E+01
    2.391357E+05    2.410247E+01    0.000000E+00    2.410247E+01    4.366153E+01    3.065123E+01
    2.392578E+05    1.456155E+01    0.000000E+00    1.456155E+01    3.928445E+01    2.627415E+01
    2.393799E+05    2.317606E+01    0.000000E+00    2.317606E+01    4.332109E+01    3.031079E+01
    2.395020E+05    2.089969E+01    0.000000E+00    2.089969E+01    4.242310E+01    2.941280E+01
    2.396240E+05    2.266749E+01    0.000000E+00    2.266749E+01    4.312837E+01    3.011807E+01
    2.397461E+05    2.208753E+01    0.000000E+00    2.208753E+01    4.290324E+01    2.989294E+01
    2.398682E+05    3.551074E+01    0.000000E+00    3.551074E+01    4.702749E+01    3.401719E+01
    2.399902E+05    4.555065E+01    0.000000E+00    4.555065E+01    4.919019E+01    3.617989E+01
    2.401123E+05    5.821476E+01    0.000000E+00    5.821476E+01    5.132096E+01    3.831066E+01
    2.402344E+05    1.209777E+02    0.000000E+00    1.209777E+02    5.767440E+01    4.466410E+01
    2.403564E+05    6.204917E+02    0.000000E+00    6.204917E+02    7.187502E+01    5.886472E+01
    2.404785E+05    1.628256E+02    0.000000E+00    1.628256E+02    6.025476E+01    4.724446E+01
    2.406006E+05    7.766886E+01    0.000000E+00    7.766886E+01    5.382524E+01    4.081494E+01
    2.407227E+05    4.738727E+01    0.000000E+00    4.738727E+01    4.953353E+01    3.652323E+01
    2.408447E+05    3.265971E+01    0.000000E+00    3.265971E+01    4.630055E+01    3.329025E+01
    2.409668E+05    2.770943E+01    0.000000E+00    2.770943E+01    4.487285E+01    3.186255E+01
    2.410889E+05    2.885691E+01    0.000000E+00    2.885691E+01    4.522530E+01    3.221500E+01
    2.412109E+05    3.661241E+01    0.000000E+00    3.661241E+01    4.729287E+01    3.428257E+01
    2.413330E+05    2.067451E+01    0.000000E+00    2.067451E+01    4.232901E+01    2.931871E+01
    2.414551E+05    1.665746E+01    0.000000E+00    1.665746E+01    4.045247E+01    2.744217E+01
    2.415771E+05    1.831816E+01    0.000000E+00    1.831816E+01    4.127794E+01    2.826764E+01
    2.416992E+05    1.888470E+01    0.000000E+00    1.888470E+01    4.154250E+01    2.853220E+01
    2.418213E+05    1.892224E+01    0.000000E+00    1.892224E+01    4.155975E+01    2.854945E+01
    2.419434E+05    2.381103E+01    0.000000E+00    2.381103E+01    4.355587E+01    3.054557E+01
    2.420654E+05    2.338151E+01    0.000000E+00    2.338151E+01    4.339775E+01    3.038745E+01
    2.421875E+05    1.807801E+01    0.000000E+00    1.807801E+01    4.116331E+01    2.815301E+01
    2.423096E+05    1.701309E+01    0.000000E+00    1.701309E+01    4.063597E+01    2.762567E+01
    2.424316E+05    1.803369E+01    0.000000E+00    1.803369E+01    4.114199E+01    2.813169E+01
    2.425537E+05    1.376801E+01    0.000000E+00    1.376801E+01    3.879772E+01    2.578742E+01
    2.426758E+05    1.948799E+01    0.000000E+00    1.948799E+01    4.181564E+01    2.880534E+01
    2.427979E+05    2.367529E+01    0.000000E+00    2.367529E+01    4.350621E+01    3.049591E+01
    2.429199E+05    1.981663E+01    0.000000E+00    1.981663E+01    4.196090E+01    2.895060E+01
    2.430420E+05    1.588678E+01    0.000000E+00    1.588678E+01    4.004102E+01    2.703072E+01
    2.431641E+05    1.994850E+01    0.000000E+00    1.994850E+01    4.201850E+01    2.900820E+01
    2.432861E+05    2.509532E+01    0.000000E+00    2.509532E+01    4.401216E+01    3.100186E+01
    2.434082E+05    3.481284E+01    0.000000E+00    3.481284E+01    4.685509E+01    3.384479E+01
    2.435303E+05    1.027493E+02    0.000000E+00    1.027493E+02    5.625588E+01    4.324558E+01
    2.436523E+05    4.430499E+01    0.000000E+00    4.430499E+01    4.894935E+01    3.593905E+01
    2.437744E+05    2.622786E+01    0.000000E+00    2.622786E+01    4.439556E+01    3.138526E+01
    2.438965E+05    3.666616E+01    0.000000E+00    3.666616E+01    4.730561E+01    3.429531E+01
    2.440186E+05    5.388035E+01    0.000000E+00    5.388035E+01    5.064891E+01    3.763861E+01
    2.441406E+05    8.745170E+01    0.000000E+00    8.745170E+01    5.485567E+01    4.184537E+01
